y_true,y_pred
25000.000000000004,273515.64856231306
800000.0000000005,194480.33686100377
25000.000000000004,82282.0541951468
199999.99999999997,186430.9234052967
175000.00000000012,890260.0993298389
100000.00000000004,73935.99599291534
175000.00000000012,229980.45837426558
299999.99999999977,473856.9929554254
100000.00000000004,265214.3137389234
75000.00000000004,132221.80073674498
25000.000000000004,81584.8682669383
299999.99999999977,236787.02555101755
50000.000000000015,197917.0291930555
549999.9999999998,806890.016359984
3499999.9999999995,438039.6646861618
10000.00000000001,110019.18831980976
349999.9999999997,305110.45573832653
1200000.0000000005,213788.1865723685
75000.00000000004,73365.14831684782
100000.00000000004,161597.5350525844
199999.99999999997,158319.68101523942
249999.9999999998,498700.0337100777
2800000.000000002,1388885.912647729
20000000.000000015,3556610.133486098
150000.00000000006,96417.42515929218
2499999.9999999995,937054.6090482052
399999.9999999999,277511.7646756845
50000.000000000015,61121.5914914882
199999.99999999997,163814.25168906135
749999.9999999998,666973.7428929596
299999.99999999977,756738.9438675169
50000.000000000015,267732.7809428742
299999.99999999977,393116.6500198516
2700000.0,702620.2433817096
249999.9999999998,353011.4839879224
275000.0000000002,440632.9091894244
800000.0000000005,474957.5275897948
100000.00000000004,119800.08655850556
20000000.000000015,3574718.78154889
1800000.000000001,718673.0633691127
299999.99999999977,523387.9821539879
150000.00000000006,162952.24250819907
449999.99999999994,966325.4289103996
150000.00000000006,415149.60604584217
100000.00000000004,327203.1601225848
10000.00000000001,384273.6558054026
75000.00000000004,742450.9922301021
199999.99999999997,217506.7203404573
299999.99999999977,383657.478969472
175000.00000000012,342380.9144169709
999999.9999999997,912254.3405552167
499999.99999999977,277052.085883218
150000.00000000006,783712.4021955308
25000.000000000004,82743.55341689188
25000.000000000004,732366.5276979018
800000.0000000005,538200.4662577953
100000.00000000004,246051.4710259339
249999.9999999998,580626.3799105957
199999.99999999997,241993.26238455204
150000.00000000006,187777.38391657037
10000.00000000001,52801.5944535082
600000.0000000003,299559.9231464579
299999.99999999977,176907.133308902
3000000.000000001,1053172.321291872
749999.9999999998,541432.3710241114
199999.99999999997,179348.4802150666
299999.99999999977,1074288.288786813
50000.000000000015,74159.38117193324
549999.9999999998,895309.4038797916
175000.00000000012,305749.9908522149
499999.99999999977,418801.8902851792
199999.99999999997,128812.39860835196
124999.9999999999,155588.71095481724
1499999.9999999986,1107720.980195681
249999.9999999998,267262.5548251084
6999999.999999995,1121331.7062092386
4999999.999999999,1253010.4947326614
800000.0000000005,353106.1916402263
349999.9999999997,1341039.6780347552
549999.9999999998,381113.9111809004
349999.9999999997,259080.360408594
175000.00000000012,354406.7716530957
399999.9999999999,1207408.8966090537
50000.000000000015,302887.6476393737
249999.9999999998,107161.35789315181
100000.00000000004,113041.49112792776
600000.0000000003,305042.27135891624
449999.99999999994,332252.3517655967
399999.9999999999,507852.56957260147
50000.000000000015,360795.282857603
549999.9999999998,199110.45882917324
14000000.00000001,912254.3405552167
999999.9999999997,300273.882429091
1800000.000000001,430487.61205976194
299999.99999999977,189048.2291802168
75000.00000000004,112220.95969770728
100000.00000000004,153840.00346723406
75000.00000000004,313232.5414721838
175000.00000000012,159530.0271201637
2000000.0000000016,552161.098679312
75000.00000000004,1398499.6609825199
150000.00000000006,238947.17703941563
349999.9999999997,159136.38312407362
1499999.9999999986,573118.6944946109
349999.9999999997,323345.42519247707
549999.9999999998,492866.0415856789
150000.00000000006,301383.01413497183
75000.00000000004,336681.6043535284
13000000.000000013,985035.5150367821
150000.00000000006,565927.7115184625
124999.9999999999,342838.76598313043
75000.00000000004,113562.95020160523
299999.99999999977,477126.9620465087
50000.000000000015,57261.50796487444
150000.00000000006,380208.8877707853
100000.00000000004,270749.48426179937
375000.00000000006,209635.23039096117
100000.00000000004,210708.5408594632
199999.99999999997,219709.74222188775
100000.00000000004,1053172.321291872
800000.0000000005,695348.0234116837
150000.00000000006,161714.2445127808
249999.9999999998,378393.7887352552
399999.9999999999,385556.5088015757
749999.9999999998,790371.4521252728
349999.9999999997,574368.1707983691
150000.00000000006,118758.69352307868
124999.9999999999,472523.58609821874
25000.000000000004,266518.70165730204
100000.00000000004,371465.51646277483
10000.00000000001,84145.1986407393
1200000.0000000005,1336768.1353175095
349999.9999999997,246318.80666812052
20000000.000000015,7713074.907760308
800000.0000000005,837191.229995203
50000.000000000015,139409.59268903267
50000.000000000015,231246.60894511503
449999.99999999994,491762.11445312
70000.00000000001,373733.56234415626
1499999.9999999986,672493.963419132
999999.9999999997,430695.363600497
1200000.0000000005,212608.70392448994
150000.00000000006,211010.51458575783
999999.9999999997,1060147.1248120707
1499999.9999999986,637665.6107320483
75000.00000000004,349658.9794409916
1200000.0000000005,246318.80666812052
349999.9999999997,293327.0309237738
25000.000000000004,98567.54647654314
100000.00000000004,155310.35543911814
50000.000000000015,117660.80689189411
16000000.000000026,175672.72679519298
899999.9999999995,503359.89860479475
75000.00000000004,201251.72180353475
225000.00000000015,218384.26643081114
9999999.999999996,687230.7776428303
299999.99999999977,367685.55257878086
499999.99999999977,346164.6015896732
199999.99999999997,581037.880099739
150000.00000000006,133946.2635938667
499999.99999999977,285524.3374723885
1200000.0000000005,1617821.818806405
50000.000000000015,106269.66044368438
50000.000000000015,75893.85024237848
175000.00000000012,254681.87916388758
25000.000000000004,165295.30640779695
600000.0000000003,384024.6333377058
50000.000000000015,126957.97581681551
100000.00000000004,481816.44871312415
999999.9999999997,309026.9668598273
150000.00000000006,240792.70293932225
499999.99999999977,592371.9108033025
75000.00000000004,459530.8244364342
50000.000000000015,347372.68297168124
199999.99999999997,243145.66553242723
1200000.0000000005,513444.90618798585
25000.000000000004,79713.40866543577
4999999.999999999,1401942.6742705724
150000.00000000006,126521.4925522736
150000.00000000006,342761.8130523072
999999.9999999997,387742.05409107544
299999.99999999977,318582.4283476648
175000.00000000012,234331.86754510432
700000.0000000006,331519.20153810724
3499999.9999999995,3270936.8252938283
499999.99999999977,353588.4147788518
1200000.0000000005,251904.1903008441
1499999.9999999986,552544.9580663253
175000.00000000012,421995.3182590962
2000000.0000000016,376026.00576347206
449999.99999999994,319764.72578123264
199999.99999999997,1019237.4833415669
100000.00000000004,79736.56653729157
999999.9999999997,485926.94691607426
649999.9999999995,456313.94044343336
249999.9999999998,2158152.949418974
1499999.9999999986,973406.4202590564
75000.00000000004,107178.49877591405
225000.00000000015,509125.8597491666
8000000.000000002,1314940.6733131786
150000.00000000006,941051.7415237306
199999.99999999997,238210.51923230567
100000.00000000004,270771.25320248806
50000.000000000015,75283.29406735512
4000000.0000000005,903233.5567081867
75000.00000000004,140320.16155928044
499999.99999999977,990315.0426984844
399999.9999999999,847720.4762513452
100000.00000000004,80549.73259087006
449999.99999999994,219709.74222188775
75000.00000000004,66907.19223674694
75000.00000000004,413190.9294939785
100000.00000000004,72401.27697425896
2499999.9999999995,691132.0588668125
100000.00000000004,88685.21602171863
499999.99999999977,155871.74099997795
600000.0000000003,271301.073456011
25000.000000000004,96417.42515929218
124999.9999999999,85184.15927384503
199999.99999999997,128999.63693338107
1200000.0000000005,256506.4919144448
249999.9999999998,427296.5955199517
100000.00000000004,52801.5944535082
299999.99999999977,430308.376577202
999999.9999999997,1650605.5895313234
800000.0000000005,280786.78911808523
349999.9999999997,86255.45806454
499999.99999999977,359071.0948595727
50000.000000000015,60331.8048513412
25000.000000000004,101283.72047680117
150000.00000000006,211010.51458575783
1499999.9999999986,286776.0630488472
100000.00000000004,124279.13906105568
2499999.9999999995,179698.24400258847
1200000.0000000005,321597.8256958227
50000.000000000015,124181.49632356243
100000.00000000004,252768.89437778425
399999.9999999999,177280.67986021956
199999.99999999997,176693.63176399958
25000.000000000004,88748.31872710015
1699999.9999999988,212323.28549664837
199999.99999999997,428713.77517414134
50000.000000000015,211707.87029129858
2000000.0000000016,439026.6963246482
749999.9999999998,1489440.763977764
1800000.000000001,1015341.9996905588
100000.00000000004,167443.1556463889
25000.000000000004,73935.99599291534
2499999.9999999995,559177.155950949
150000.00000000006,203258.24265014107
1800000.000000001,554815.4370448369
4500000.000000002,1409205.9645488595
399999.9999999999,746044.1882813929
2000000.0000000016,820788.1128598325
199999.99999999997,645031.2142004421
150000.00000000006,203089.1470078921
15000000.00000001,1951407.9205131955
899999.9999999995,490581.2269635224
199999.99999999997,295660.5895824236
20000000.000000015,533509.2442289824
299999.99999999977,550338.3727400651
600000.0000000003,623509.2952565419
25000.000000000004,156159.33637627002
50000.000000000015,110151.41950785562
499999.99999999977,316821.35052956885
800000.0000000005,363355.3107474499
150000.00000000006,256751.7696225309
249999.9999999998,183812.20407431337
2000000.0000000016,770569.5545430535
10000.00000000001,248458.6559510056
1200000.0000000005,921761.8196405667
299999.99999999977,231412.27920729524
150000.00000000006,404149.9276641811
100000.00000000004,193137.0108398174
2700000.0,372402.4076947556
10000.00000000001,113845.39243386332
25000.000000000004,103267.22179646677
275000.0000000002,578988.7069735468
499999.99999999977,356844.38054814335
249999.9999999998,303874.58365323604
199999.99999999997,307412.9587518923
150000.00000000006,363728.62385457446
100000.00000000004,129290.00376367797
50000.000000000015,49190.29808777793
199999.99999999997,132668.9926028396
399999.9999999999,383750.64370571065
124999.9999999999,515950.6379282893
199999.99999999997,346823.41212481045
50000.000000000015,162437.13463931938
749999.9999999998,597446.5787730183
150000.00000000006,199913.51638001052
124999.9999999999,146587.0394528812
25000.000000000004,106893.03117623024
249999.9999999998,288033.54788601643
199999.99999999997,270664.01775089075
199999.99999999997,191367.84796259325
9999999.999999996,627940.6769383283
175000.00000000012,292608.0976033096
4500000.000000002,1048172.6854175953
1200000.0000000005,817191.2413271009
3499999.9999999995,555531.1970840866
150000.00000000006,299622.3255664479
2000000.0000000016,1519506.6035795577
9999999.999999996,1378782.6603050402
199999.99999999997,96783.04771720727
50000.000000000015,144284.31657528254
16999999.999999974,1101985.7386740542
50000.000000000015,429254.69769870903
399999.9999999999,337097.58697430557
50000.000000000015,263551.3215430542
150000.00000000006,118161.97925765344
50000.000000000015,62691.44925694725
8000000.000000002,1792489.0310424617
150000.00000000006,392440.03760649526
4999999.999999999,261453.82760550606
199999.99999999997,353476.0897461414
124999.9999999999,125247.32440389016
75000.00000000004,147836.45208840884
999999.9999999997,653744.6505342426
150000.00000000006,195067.13100779473
399999.9999999999,415200.76318983757
6000000.0,1054195.255608528
349999.9999999997,196604.47269730625
449999.99999999994,758376.4410586713
299999.99999999977,204301.23241124008
175000.00000000012,376571.5248255591
800000.0000000005,386520.9579283779
649999.9999999995,380364.0174619377
25000.000000000004,97997.16064643952
499999.99999999977,422089.5825643732
150000.00000000006,342838.76598313043
150000.00000000006,128490.85453439163
499999.99999999977,270549.5395149933
199999.99999999997,261867.21084232684
249999.9999999998,538556.5560827116
50000.000000000015,691132.0588668125
8000000.000000002,3884998.9906893936
175000.00000000012,398407.1335561776
4500000.000000002,453584.90890074655
299999.99999999977,473546.31840489176
124999.9999999999,421734.15197464405
50000.000000000015,90417.51643960073
100000.00000000004,125065.9538679117
749999.9999999998,403061.2726491596
50000.000000000015,220020.4682291898
100000.00000000004,98591.50764372211
850000.0000000005,647668.2935628301
12000000.000000007,355234.6857062141
324999.9999999999,501894.2106750347
499999.99999999977,165072.5986974927
299999.99999999977,386418.33183574595
549999.9999999998,184370.54534269372
349999.9999999997,700111.8352157619
499999.99999999977,889012.2836938032
999999.9999999997,135703.21525137612
3499999.9999999995,1450989.809297795
999999.9999999997,368729.2275035675
25000.000000000004,456211.5231852707
999999.9999999997,1400786.0354425835
17999999.999999985,3577633.608632323
399999.9999999999,358576.81156533235
100000.00000000004,167443.1556463889
349999.9999999997,275280.62944500503
499999.99999999977,311886.4387222109
50000.000000000015,168736.6528111799
2000000.0000000016,413047.72105567047
199999.99999999997,236587.35523304692
150000.00000000006,158413.3236582179
50000.000000000015,777383.2958113857
7500000.000000002,1753091.0549301333
2000000.0000000016,1105411.8550918333
249999.9999999998,185206.3623603233
10000.00000000001,154003.54781534048
399999.9999999999,400683.2347517022
6999999.999999995,886358.7055273978
100000.00000000004,102312.5289566307
75000.00000000004,116212.70949479226
449999.99999999994,108261.27563160306
65000000.00000007,2159213.278806821
150000.00000000006,139273.65913470768
124999.9999999999,860919.7371587905
75000.00000000004,159778.8759787701
249999.9999999998,605699.7574867841
275000.0000000002,287337.2471004491
199999.99999999997,479700.6924500404
299999.99999999977,150853.64660916044
75000.00000000004,295345.7754024949
1499999.9999999986,369512.4662512644
275000.0000000002,317653.9696639115
199999.99999999997,242744.7790521513
2499999.9999999995,2337515.0612978083
25000.000000000004,160055.38774966353
1299999.9999999993,368682.1351869245
225000.00000000015,286215.00824312767
6000000.0,511840.1236470298
499999.99999999977,596985.9849504067
124999.9999999999,190132.29067021928
150000.00000000006,537853.2901744315
249999.9999999998,393246.3494093668
399999.9999999999,297353.5061817771
899999.9999999995,85184.15927384503
75000.00000000004,128572.38451895169
249999.9999999998,234356.81275354975
75000.00000000004,215887.9170916504
175000.00000000012,440503.055634631
50000.000000000015,140017.25356842307
2499999.9999999995,627940.6769383283
100000.00000000004,197280.8623258222
50000.000000000015,225563.42759892234
25000.000000000004,114665.28615697967
75000.00000000004,796823.1290441687
50000.000000000015,220634.9434554233
50000.000000000015,209339.19479103794
10000.00000000001,138979.48498637555
75000000.00000003,7802960.270971071
299999.99999999977,318192.17868249246
899999.9999999995,417564.07277069136
2000000.0000000016,318370.25855890336
275000.0000000002,471813.2528283057
10000.00000000001,49410.512859078284
449999.99999999994,343154.75638702867
25000.000000000004,270592.772519197
1200000.0000000005,754860.667078662
299999.99999999977,676472.5233046303
275000.0000000002,1050849.1717128372
3000000.000000001,87931.9603215564
8999999.999999996,698831.2595460524
100000.00000000004,151298.45186287208
100000.00000000004,100257.81090818752
999999.9999999997,507396.397131549
50000.000000000015,166315.81307312375
75000.00000000004,96406.64402956615
2700000.0,638399.7906891078
124999.9999999999,123177.45959850527
25000.000000000004,874055.9942456807
1499999.9999999986,388824.71663763904
50000.000000000015,88685.21602171863
3000000.000000001,742583.1792102744
4999999.999999999,643261.2250581296
50000.000000000015,53584.00236462299
499999.99999999977,178250.7259962643
1200000.0000000005,210583.9843565319
75000.00000000004,190855.43857555074
299999.99999999977,321597.8256958227
50000.000000000015,91548.11899476557
299999.99999999977,168266.65843035508
1499999.9999999986,319159.8998260036
150000.00000000006,128509.45928966092
700000.0000000006,176290.30722179892
299999.99999999977,1697294.444893477
199999.99999999997,227024.57994924736
2000000.0000000016,355222.3640233452
999999.9999999997,317320.5152045371
17999999.999999985,1351430.6704644628
800000.0000000005,305042.27135891624
100000.00000000004,166939.5568527587
399999.9999999999,507852.56957260147
249999.9999999998,841621.078168869
3000000.000000001,176290.30722179892
324999.9999999999,984112.5383689984
124999.9999999999,115722.45743837387
124999.9999999999,208039.8543777113
75000.00000000004,554680.4557082998
299999.99999999977,397927.1308699104
999999.9999999997,394729.616020074
25000.000000000004,129750.71680396715
399999.9999999999,189113.2494278673
499999.99999999977,627719.605635888
299999.99999999977,316905.94853285496
75000.00000000004,87364.26024573992
100000.00000000004,102946.5422506971
299999.99999999977,379553.86151240295
499999.99999999977,113562.95020160523
600000.0000000003,375935.7555401747
399999.9999999999,101823.96251002539
25000.000000000004,79713.40866543577
299999.99999999977,1226117.2293274493
50000.000000000015,111489.82182893818
1200000.0000000005,330361.8021172815
749999.9999999998,329952.1412560017
999999.9999999997,117226.16036645403
349999.9999999997,270929.61447262217
4999999.999999999,299372.5643461972
999999.9999999997,318730.5838711215
1200000.0000000005,224493.60362170573
249999.9999999998,237351.09751915306
100000.00000000004,104822.46604922504
3499999.9999999995,445310.59425738826
299999.99999999977,357783.4260509499
50000.000000000015,118625.29128360597
75000.00000000004,376026.00576347206
50000.000000000015,110131.93518460072
249999.9999999998,245434.83131126632
249999.9999999998,321634.57102092257
499999.99999999977,300564.65053976345
150000.00000000006,216190.1042056598
299999.99999999977,83290.11719770805
399999.9999999999,114229.1024823233
75000.00000000004,159142.84138665776
124999.9999999999,2010680.54151567
749999.9999999998,661250.8443373804
50000.000000000015,223236.36036659777
4000000.0000000005,2937793.481609457
399999.9999999999,299310.1270224258
249999.9999999998,49410.512859078284
124999.9999999999,564265.0725786412
199999.99999999997,711718.4675698807
3000000.000000001,139636.8581621891
600000.0000000003,378396.7851296902
800000.0000000005,1107720.980195681
150000.00000000006,249945.96116916253
100000.00000000004,255682.69253959536
150000.00000000006,224795.99575869428
349999.9999999997,427896.279083274
17999999.999999985,1467597.6374375748
17999999.999999985,601717.6588206412
800000.0000000005,148095.29405479733
150000.00000000006,201808.17917745226
124999.9999999999,338018.3368931761
399999.9999999999,398231.1270236014
12000000.000000007,635133.5566670902
199999.99999999997,98371.34379896785
150000.00000000006,116894.39444344792
50000.000000000015,85184.15927384503
199999.99999999997,488103.8511961948
10000.00000000001,49070.60987502558
199999.99999999997,99948.10501060246
249999.9999999998,457702.1493168102
249999.9999999998,2254969.0569108203
50000.000000000015,80925.64302384373
2000000.0000000016,442613.9201457277
100000.00000000004,178535.91352827047
100000.00000000004,97820.12357521117
25000.000000000004,97833.37851289356
2000000.0000000016,441320.6258229644
25000.000000000004,82053.98602758542
25000.000000000004,62992.367301581595
249999.9999999998,246318.80666812052
25000.000000000004,415200.76318983757
75000.00000000004,392012.1725968149
1499999.9999999986,637190.7502288353
299999.99999999977,611292.1667793364
25000.000000000004,493734.15889271034
50000.000000000015,127446.28402185261
100000.00000000004,443660.0513717911
2000000.0000000016,1050112.3462581555
499999.99999999977,301872.7947788239
100000.00000000004,436181.109729143
249999.9999999998,115534.98947223827
50000.000000000015,277287.6130261542
449999.99999999994,558870.6597537283
1400000.0000000007,432468.22206777555
349999.9999999997,119438.86725881962
199999.99999999997,416071.6716780688
4000000.0000000005,320393.84956838214
399999.9999999999,122589.50176562184
3000000.000000001,1088139.8791026075
100000.00000000004,113080.8082845794
299999.99999999977,498700.0337100777
100000.00000000004,101283.72047680117
249999.9999999998,242088.16021667767
50000.000000000015,107129.24488208981
449999.99999999994,595791.9797773099
50000000.00000009,1291941.775581444
499999.99999999977,1072690.6061901608
50000.000000000015,353472.3859504005
2000000.0000000016,177483.22042217714
100000.00000000004,198861.02672505323
